PassengerId,Embarked_C,Embarked_Q,Embarked_S,Family_Cate_Single,Family_Cate_Multiplayer,Family_Cate_SuperMultiplayer,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Others,Age_scaled,Fare_scaled,Pclass,Sex
892,False,True,False,True,False,False,False,False,True,False,False,0.4449178330879034,-0.8256162392351611,3,1
893,False,False,True,False,True,False,False,False,False,True,False,1.4320573111213275,-0.8694483760591387,3,0
894,False,True,False,True,False,False,False,False,True,False,False,2.6166246847614367,-0.7273851009573058,2,1
895,False,False,True,True,False,False,False,False,True,False,False,-0.147365853732151,-0.7815673733217259,3,1
896,False,False,True,False,True,False,False,False,False,True,False,-0.5422216449455206,-0.589947141789021,3,0
897,False,False,True,True,False,False,False,False,True,False,False,-1.173990910886912,-0.7518331994632027,3,1
898,False,True,False,True,False,False,False,True,False,False,False,0.08954762099587076,-0.8361883899404138,3,0
899,False,False,True,False,True,False,False,False,True,False,False,-0.22633701197482492,0.29348820151865623,2,1
900,True,False,False,True,False,False,False,False,False,True,False,-0.8581062779162163,-0.8573326913509193,3,0
901,False,False,True,False,True,False,False,False,True,False,False,-0.6211928031881946,0.037113546916278634,3,1
902,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8220957130503119,3,1
903,False,False,True,True,False,False,False,False,True,False,False,1.3530861528786535,0.13490594093986602,1,1
904,False,False,True,False,True,False,False,False,False,True,False,-0.4632504867028467,3.1092061013760715,1,0
905,False,False,True,False,True,False,False,False,True,False,False,2.6955958430041105,0.13490594093986602,2,1
906,False,False,True,False,True,False,False,False,False,True,False,1.4320573111213275,1.9942829462261815,1,0
907,True,False,False,False,True,False,False,False,False,True,False,-0.38427932846017276,0.22586872560786012,2,0
908,False,True,False,True,False,False,False,False,True,False,False,0.4844034122092404,-0.5866433446936296,2,1
909,True,False,False,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8575547065157296,3,1
910,False,False,True,False,True,False,False,True,False,False,False,-0.147365853732151,-0.820552179047345,3,0
911,True,False,False,True,False,False,False,False,False,True,False,1.2741149946359795,-0.8575547065157296,3,0
912,True,False,False,False,True,False,False,False,True,False,False,2.0638265770627187,1.9004551087170636,1,1
913,False,False,True,False,True,False,True,False,False,False,False,-1.5688467021002817,-1.0718627734619066,3,1
914,False,False,True,True,False,False,False,False,False,True,False,0.9582303616652839,0.4353294614556788,1,0
915,True,False,False,False,True,False,False,False,True,False,False,-0.6211928031881946,2.0050771120962443,1,1
916,True,False,False,False,False,True,False,False,False,True,False,1.5110284693640013,12.629866555710379,1,0
917,False,False,True,False,True,False,False,False,True,False,False,1.6689707858493492,-0.4729927246121632,3,1
918,True,False,False,False,True,False,False,True,False,False,False,-0.5422216449455206,2.0367935642120023,1,0
919,True,False,False,True,False,False,False,False,True,False,False,-0.5027360658241836,-0.8575547065157296,3,1
920,False,False,True,True,False,False,False,False,True,False,False,0.9582303616652839,0.37277933180805134,1,1
921,True,False,False,False,True,False,False,False,True,False,False,-0.38427932846017276,-0.09349480289641283,3,1
922,False,False,True,False,True,False,False,False,True,False,False,1.6689707858493492,0.13490594093986602,2,1
923,False,False,True,False,True,False,False,False,True,False,False,-0.38427932846017276,0.42564008533431474,2,1
924,False,False,True,False,False,True,False,False,False,True,False,0.32646109572389254,-0.151863646940113,3,0
925,False,False,True,False,False,True,False,False,False,True,False,-0.5422216449455206,0.00011101944789428568,3,0
926,True,False,False,False,True,False,False,False,True,False,False,0.08954762099587076,1.8132348653987294,1,1
927,True,False,False,True,False,False,False,False,True,False,False,-0.8186206987948793,-0.8573326913509193,3,1
928,False,False,True,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8139445848565622,3,0
929,False,False,True,True,False,False,False,True,False,False,False,-0.6211928031881946,-0.7815673733217259,3,0
930,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.7372964922434803,3,1
931,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,1.74693690832609,3,1
932,True,False,False,False,True,False,False,False,True,False,False,0.800288045179936,-0.5302567789071643,3,1
933,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,0.16397935537931094,1,1
934,False,False,True,True,False,False,False,False,True,False,False,0.9582303616652839,-0.8245167355618148,3,1
935,False,False,True,True,False,False,False,False,False,True,False,0.08954762099587076,-0.5522838549015583,2,0
936,False,False,True,False,True,False,False,False,False,True,False,1.2741149946359795,1.53858096222697,1,0
937,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.820552179047345,3,1
938,True,False,False,True,False,False,False,False,True,False,False,1.2741149946359795,0.33049072898704057,1,1
939,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
940,True,False,False,True,False,False,False,False,False,True,False,2.4586823682760883,2.793363099056648,1,0
941,False,False,True,False,True,False,False,False,False,True,False,0.5633745704519143,-0.3989876696753944,3,0
942,False,False,True,False,True,False,False,False,True,False,False,-0.38427932846017276,1.932171560832822,1,1
943,True,False,False,True,False,False,False,False,True,False,False,-0.147365853732151,-0.4448020847566069,2,1
944,False,False,True,False,False,True,False,True,False,False,False,-0.7001639614308685,-0.02367631963892421,2,0
945,False,False,True,False,False,True,False,True,False,False,False,-0.06839469548947709,12.662904526664294,1,0
946,True,False,False,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.41594539940661973,2,1
947,False,True,False,False,False,True,True,False,False,False,False,-1.4898755438576077,0.3000957957094392,3,1
948,False,False,True,True,False,False,False,False,True,False,False,0.4844034122092404,-0.8220957130503119,3,1
949,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.8350888862670676,3,1
950,False,False,True,False,True,False,False,False,True,False,False,-0.38427932846017276,-0.38841551897014165,3,1
951,True,False,False,True,False,False,False,True,False,False,False,0.5633745704519143,12.629866555710379,1,0
952,False,False,True,True,False,False,False,False,True,False,False,-0.9370774361588903,-0.8220957130503119,3,1
953,False,False,True,True,False,False,False,False,True,False,False,0.2474899374812186,-0.5258534781384266,2,1
954,False,False,True,True,False,False,False,False,True,False,False,-0.8581062779162163,-0.8298028109144412,3,1
